X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU1	OTU232	0.624673	0	0	1	1	120
OTU1	OTU247	0.363824	0	0.0158644	4	4	117
OTU1	OTU266	-0.376557	0	0.00909805	1	1	119
OTU1	OTU293	0.505546	0	0	1	1	120
OTU1	OTU300	0.345584	0	0.036149	1	1	120
OTU1	OTU311	0.490817	0	0	1	1	118
OTU1	OTU314	0.358878	0	0.0203848	1	1	120
OTU1	OTU316	0.619192	0	0	1	1	120
OTU1	OTU322	0.655478	0	0	2	2	119
OTU1	OTU331	0.582436	0	0	1	1	120
OTU1	OTU350	0.518393	0	0	1	1	120
OTU1	OTU357	0.404261	0	0.00226021	1	1	120
OTU1	OTU379	0.585563	0	0	4	4	117
OTU1	OTU380	0.436911	0	0.000400543	5	5	116
OTU1	OTU382	0.493393	0	0	1	1	120
OTU1	OTU388	0.475943	0	0	1	1	120
OTU1	OTU390	-0.36252	0	0.017252	6	6	115
OTU1	OTU396	0.378838	0	0.00833988	2	2	119
OTU1	OTU401	0.396262	0	0.00341892	1	1	77
OTU1	OTU404	0.434718	0	0.000443459	2	2	107
OTU1	OTU411	0.520904	0	0	1	1	120
OTU1	OTU418	0.458632	0	0	1	1	109
OTU1	OTU423	0.50544	0	0	1	1	120
OTU1	OTU430	0.483073	0	0	1	1	120
OTU1	OTU431	0.41452	0	0.00128746	1	1	76
OTU1	OTU440	-0.390313	0	0.00449181	6	6	115
OTU1	OTU441	0.40796	0	0.00187397	1	1	109
OTU1	OTU452	0.464468	0	0	1	1	120
OTU1	OTU463	0.471922	0	0	1	1	100
OTU1	OTU470	0.503583	0	0	1	1	120
OTU1	OTU471	0.403671	0	0.00226021	1	1	108
OTU1	OTU474	0.369627	0	0.0122881	1	1	100
OTU1	OTU499	0.430468	0	0.000600815	3	3	100
OTU1	OTU515	0.409835	0	0.00171661	1	1	109
OTU1	OTU517	0.430314	0	0.000600815	1	1	120
OTU1	OTU519	0.367777	0	0.0133896	1	1	105
OTU1	OTU520	0.406389	0	0.00205994	2	2	119
OTU1	OTU521	0.523426	0	0	1	1	109
OTU1	OTU523	0.517072	0	0	1	1	101
OTU1	OTU540	0.508234	0	0	2	2	109
OTU1	OTU556	0.465284	0	0	1	1	120
OTU1	OTU559	0.45092	0	0.000200272	1	1	120
OTU1	OTU566	0.430205	0	0.000600815	1	1	100
OTU1	OTU571	0.377682	0	0.00833988	1	1	108
OTU1	OTU575	0.440084	0	0.000329018	3	3	118
OTU1	OTU576	0.453098	0	0.000157356	1	1	109
OTU1	OTU593	0.341834	0	0.0441599	1	1	109
OTU1	OTU608	0.5507	0	0	1	1	120
OTU1	OTU621	0.392371	0	0.00410557	1	1	108
OTU1	OTU624	0.433194	0	0.000486374	2	2	119
OTU1	OTU631	0.363902	0	0.0158644	3	3	98
OTU1	OTU632	0.475595	0	0	1	1	109
OTU1	OTU635	0.424803	0	0.000801086	1	1	120
OTU1	OTU649	0.459586	0	0	1	1	120
OTU1	OTU658	0.583256	0	0	1	1	109
OTU1	OTU663	0.3519	0	0.0283527	10	10	111
OTU1	OTU668	0.482577	0	0	1	1	120
OTU1	OTU683	0.397154	0	0.00311852	1	1	120
OTU1	OTU696	0.38845	0	0.00490665	1	1	81
OTU1	OTU704	0.414333	0	0.00141621	1	1	81
OTU1	OTU719	0.441598	0	0.000329018	1	1	120
OTU1	OTU743	0.451407	0	0.000185966	2	2	110
OTU1	OTU765	0.364891	0	0.0158644	1	1	120
OTU1	OTU796	0.461926	0	0	1	1	118
OTU1	OTU825	0.338925	0	0.0478077	1	1	120
OTU1	OTU834	0.44582	0	0.000243187	2	2	119
OTU1	OTU836	0.391396	0	0.00449181	1	1	120
OTU1	OTU840	0.417184	0	0.00117302	1	1	120
OTU1	OTU874	0.363426	0	0.0158644	12	12	90
OTU1	OTU878	0.517732	0	0	2	2	119
OTU1	OTU882	0.360278	0	0.018754	1	1	102
OTU1	ENV_2	-0.4521	0	0.000185966	1	1	120
OTU2	OTU4	0.380713	0	0.0069952	5	5	116
OTU2	OTU5	0.533929	0	0	3	3	118
OTU2	OTU6	0.580548	0	0	1	1	120
OTU2	OTU7	0.482328	0	0	3	3	117
OTU2	OTU10	-0.453425	0	0.000157356	2	2	119
OTU2	OTU12	0.454871	0	0.000143051	2	2	119
OTU2	OTU13	0.456768	0	0	2	2	119
OTU2	OTU14	0.378358	0	0.00833988	1	1	106
OTU2	OTU15	0.386033	0	0.0058651	2	2	119
OTU2	OTU21	0.791368	0	0	2	2	119
OTU2	OTU22	0.386752	0	0.00536442	3	3	116
OTU2	OTU23	0.360912	0	0.018754	2	2	119
OTU2	OTU24	0.575666	0	0	2	2	118
OTU2	OTU25	0.700315	0	0	2	2	119
OTU2	OTU31	0.389352	0	0.00490665	3	3	116
OTU2	OTU32	0.379227	0	0.00763893	3	3	118
OTU2	OTU33	0.640951	0	0	2	2	119
OTU2	OTU34	0.425528	0	0.000729561	2	2	119
OTU2	OTU43	0.417236	0	0.00117302	3	3	115
OTU2	OTU45	0.509909	0	0	1	1	120
OTU2	OTU50	0.352314	0	0.0283527	3	3	116
OTU2	OTU55	0.517077	0	0	2	2	117
OTU2	OTU60	0.406481	0	0.00205994	4	4	115
OTU2	OTU64	0.408467	0	0.00187397	2	2	119
OTU2	OTU65	0.487585	0	0	3	3	116
OTU2	OTU66	0.422258	0	0.000872612	1	1	120
OTU2	OTU68	0.545498	0	0	2	2	119
OTU2	OTU69	-0.422235	0	0.000872612	2	2	118
OTU2	OTU76	0.421067	0	0.000972748	2	2	118
OTU2	OTU77	-0.436259	0	0.000443459	2	2	118
OTU2	OTU79	0.357928	0	0.0203848	2	2	119
OTU2	OTU83	0.452916	0	0.000157356	2	2	119
OTU2	OTU90	0.437786	0	0.000400543	2	2	119
OTU2	OTU94	0.357872	0	0.0203848	1	1	98
OTU2	OTU95	0.445114	0	0.000271797	1	1	114
OTU2	OTU99	0.388312	0	0.00490665	2	2	117
OTU2	OTU100	0.355248	0	0.0240612	3	3	102
OTU2	OTU109	0.585339	0	0	2	2	119
OTU2	OTU111	-0.436207	0	0.000443459	1	1	119
OTU2	OTU124	0.428111	0	0.000658035	2	2	96
OTU2	OTU136	0.373495	0	0.00991344	3	3	118
OTU2	OTU137	0.529198	0	0	3	3	117
OTU2	OTU146	0.341319	0	0.0441599	1	1	118
OTU2	OTU147	0.500517	0	0	2	2	119
OTU2	OTU150	0.386154	0	0.00536442	2	2	104
OTU2	OTU155	0.399899	0	0.00271797	2	2	117
OTU2	OTU175	0.355683	0	0.0240612	3	3	116
OTU2	OTU178	-0.416657	0	0.00117302	3	3	118
OTU2	OTU184	0.457875	0	0	2	2	119
OTU2	OTU217	0.540511	0	0	2	2	117
OTU2	OTU220	0.531758	0	0	2	2	117
OTU2	OTU222	0.375664	0	0.00909805	2	2	85
OTU2	OTU237	0.401238	0	0.00271797	5	5	107
OTU2	OTU246	0.53989	0	0	3	3	118
OTU2	OTU248	0.376429	0	0.00909805	1	1	98
OTU2	OTU249	0.571837	0	0	3	3	118
OTU2	OTU279	0.340118	0	0.0478077	3	3	118
OTU2	OTU285	-0.346514	0	0.036149	6	6	114
OTU2	OTU310	0.36163	0	0.017252	2	2	119
OTU2	OTU318	0.3735	0	0.00991344	2	2	119
OTU2	OTU320	0.351044	0	0.0283527	2	2	119
OTU2	OTU323	0.461194	0	0	3	3	97
OTU2	OTU332	0.375557	0	0.00909805	3	3	118
OTU2	OTU333	0.364123	0	0.0158644	2	2	118
OTU2	OTU356	0.443397	0	0.000300407	2	2	84
OTU2	OTU368	0.34583	0	0.036149	2	2	117
OTU2	OTU397	0.438749	0	0.000357628	3	3	112
OTU2	OTU421	0.471176	0	0	4	4	115
OTU2	OTU432	0.485238	0	0	2	2	114
OTU2	OTU433	0.497491	0	0	3	3	118
OTU2	OTU446	0.41262	0	0.00141621	2	2	114
OTU2	OTU462	0.343288	0	0.0391817	2	2	103
OTU2	OTU464	0.345303	0	0.036149	2	2	114
OTU2	OTU473	0.366703	0	0.0145769	2	2	45
OTU2	OTU503	0.345944	0	0.036149	2	2	117
OTU2	OTU538	0.461406	0	0	2	2	114
OTU2	OTU606	0.530712	0	0	3	3	113
OTU2	OTU622	0.449118	0	0.000214577	3	3	116
OTU2	OTU631	0.396157	0	0.00341892	3	3	116
OTU2	OTU638	0.404224	0	0.00226021	3	3	116
OTU2	OTU664	0.429817	0	0.000600815	2	2	119
OTU2	OTU690	0.424137	0	0.000801086	3	3	116
OTU2	OTU728	0.418881	0	0.00105858	4	4	63
OTU2	OTU766	0.43964	0	0.000357628	3	3	118
OTU2	OTU770	0.465115	0	0	3	3	118
OTU2	OTU773	0.387613	0	0.00536442	3	3	116
OTU2	OTU802	0.374259	0	0.00991344	2	2	105
OTU2	OTU820	-0.352194	0	0.0283527	6	6	115
OTU2	OTU838	0.461757	0	0	2	2	119
OTU2	OTU871	0.409156	0	0.00171661	4	4	113
OTU3	OTU7	0.34925	0	0.030756	8	8	112
OTU3	OTU12	0.46759	0	0	11	11	110
OTU3	OTU15	0.548043	0	0	11	11	110
OTU3	OTU23	0.52419	0	0	6	6	115
OTU3	OTU26	0.404988	0	0.00226021	3	3	113
OTU3	OTU30	0.411655	0	0.00155926	2	2	119
OTU3	OTU34	0.427833	0	0.000658035	7	7	114
OTU3	OTU37	0.428717	0	0.000658035	1	1	117
OTU3	OTU42	0.593117	0	0	11	11	110
OTU3	OTU50	0.395764	0	0.00341892	11	11	110
OTU3	OTU54	0.674049	0	0	5	5	116
OTU3	OTU56	0.516021	0	0	11	11	110
OTU3	OTU75	0.552535	0	0	1	1	118
OTU3	OTU81	0.353138	0	0.0261211	1	1	120
OTU3	OTU84	-0.338729	0	0.0478077	15	15	103
OTU3	OTU93	0.62052	0	0	1	1	117
OTU3	OTU94	0.492007	0	0	9	9	112
OTU3	OTU116	-0.42077	0	0.000972748	2	2	116
OTU3	OTU124	0.368012	0	0.0133896	12	12	109
OTU3	OTU129	0.463429	0	0	12	12	109
OTU3	OTU140	0.344696	0	0.0391817	11	11	110
OTU3	OTU161	0.445008	0	0.000271797	14	14	107
OTU3	OTU162	0.488227	0	0	7	7	112
OTU3	OTU166	0.377536	0	0.00833988	6	6	115
OTU3	OTU183	0.373767	0	0.00991344	3	3	118
OTU3	OTU194	0.449716	0	0.000200272	3	3	118
OTU3	OTU214	0.375678	0	0.00909805	22	22	99
OTU3	OTU219	0.424167	0	0.000801086	1	1	120
OTU3	OTU229	-0.339793	0	0.0478077	15	15	103
OTU3	OTU248	0.425488	0	0.000729561	11	11	110
OTU3	OTU257	0.358202	0	0.0203848	1	1	117
OTU3	OTU296	0.364603	0	0.0158644	5	5	116
OTU3	OTU301	0.406822	0	0.00205994	1	1	117
OTU3	OTU342	0.377362	0	0.00833988	7	7	114
OTU3	OTU343	0.444419	0	0.000271797	1	1	115
OTU3	OTU369	0.379547	0	0.00763893	24	24	93
OTU3	OTU371	-0.349575	0	0.030756	3	3	115
OTU3	OTU403	-0.349336	0	0.030756	35	35	85
OTU3	OTU414	0.49565	0	0	7	7	112
OTU3	OTU416	-0.34059	0	0.0441599	1	1	120
OTU3	OTU422	0.470204	0	0	6	6	115
OTU3	OTU438	-0.363194	0	0.017252	40	40	80
OTU3	OTU445	0.405627	0	0.00205994	6	6	115
OTU3	OTU447	0.379101	0	0.00763893	6	6	115
OTU3	OTU512	-0.356585	0	0.0221586	35	35	86
OTU3	OTU531	0.391925	0	0.00410557	1	1	96
OTU3	OTU536	0.539754	0	0	7	7	114
OTU3	OTU546	0.490058	0	0	7	7	114
OTU3	OTU547	0.392998	0	0.00410557	23	23	86
OTU3	OTU557	0.469661	0	0	94	94	27
OTU3	OTU580	0.433117	0	0.000486374	11	11	98
OTU3	OTU581	0.359443	0	0.0203848	23	23	98
OTU3	OTU603	0.348368	0	0.0333595	6	6	115
OTU3	OTU604	0.443182	0	0.000300407	11	11	110
OTU3	OTU642	0.426893	0	0.000729561	16	16	93
OTU3	OTU655	0.34964	0	0.030756	9	9	109
OTU3	OTU669	0.343494	0	0.0391817	7	7	114
OTU3	OTU677	-0.353926	0	0.0261211	35	35	79
OTU3	OTU720	0.372882	0	0.0108147	11	11	98
OTU3	OTU762	0.512953	0	0	6	6	115
OTU4	OTU5	0.486028	0	0	1	1	120
OTU4	OTU7	0.572523	0	0	1	1	119
OTU4	OTU12	0.484456	0	0	5	5	116
OTU4	OTU15	0.520364	0	0	5	5	116
OTU4	OTU22	0.706976	0	0	1	1	120
OTU4	OTU23	0.350148	0	0.030756	7	7	114
OTU4	OTU31	0.792702	0	0	1	1	120
OTU4	OTU34	0.50072	0	0	5	5	116
OTU4	OTU35	0.659598	0	0	1	1	120
OTU4	OTU40	0.461203	0	0	1	1	115
OTU4	OTU42	0.519176	0	0	5	5	116
OTU4	OTU43	0.492974	0	0	22	22	91
OTU4	OTU49	0.375938	0	0.00909805	3	3	101
OTU4	OTU50	0.553402	0	0	5	5	116
OTU4	OTU56	0.48141	0	0	8	8	113
OTU4	OTU62	0.403275	0	0.00247478	6	6	108
OTU4	OTU68	0.509886	0	0	5	5	116
OTU4	OTU75	0.348524	0	0.0333595	6	6	113
OTU4	OTU82	0.486632	0	0	8	8	106
OTU4	OTU83	0.369239	0	0.0122881	22	22	99
OTU4	OTU89	0.341504	0	0.0441599	10	10	106
OTU4	OTU94	0.386879	0	0.00536442	9	9	112
OTU4	OTU100	0.443039	0	0.000300407	2	2	117
OTU4	OTU108	0.434049	0	0.000486374	17	17	87
OTU4	OTU114	-0.363812	0	0.0158644	1	1	116
OTU4	OTU136	0.639473	0	0	14	14	107
OTU4	OTU162	0.401973	0	0.00247478	21	21	98
OTU4	OTU166	0.506687	0	0	7	7	114
OTU4	OTU172	0.436004	0	0.000443459	7	7	103
OTU4	OTU175	0.449862	0	0.000200272	2	2	117
OTU4	OTU180	0.390641	0	0.00449181	1	1	114
OTU4	OTU194	0.402083	0	0.00247478	8	8	113
OTU4	OTU207	0.53555	0	0	9	9	112
OTU4	OTU211	0.418454	0	0.00105858	1	1	120
OTU4	OTU212	0.516645	0	0	14	14	107
OTU4	OTU215	0.339157	0	0.0478077	1	1	113
OTU4	OTU239	0.340163	0	0.0478077	17	17	94
OTU4	OTU245	0.415719	0	0.00128746	8	8	110
OTU4	OTU280	0.392664	0	0.00410557	5	5	114
OTU4	OTU297	0.347871	0	0.0333595	12	12	102
OTU4	OTU309	0.377674	0	0.00833988	12	12	109
OTU4	OTU330	0.355065	0	0.0240612	2	2	114
OTU4	OTU342	0.355868	0	0.0240612	5	5	116
OTU4	OTU369	0.350075	0	0.030756	12	12	108
OTU4	OTU384	0.350977	0	0.0283527	10	10	104
OTU4	OTU399	0.345765	0	0.036149	5	5	105
OTU4	OTU416	-0.387455	0	0.00536442	14	14	107
OTU4	OTU426	0.350693	0	0.0283527	7	7	114
OTU4	OTU498	0.344573	0	0.0391817	5	5	116
OTU4	OTU536	0.357322	0	0.0221586	7	7	103
OTU4	OTU582	0.401216	0	0.00271797	11	11	99
OTU4	OTU669	0.381392	0	0.0069952	7	7	106
OTU4	OTU748	0.338778	0	0.0478077	43	43	68
OTU4	OTU768	0.362829	0	0.017252	5	5	107
OTU4	OTU773	0.348371	0	0.0333595	3	3	116
OTU5	OTU6	0.55262	0	0	1	1	120
OTU5	OTU7	0.691299	0	0	1	1	119
OTU5	OTU10	-0.383772	0	0.00640869	53	53	68
OTU5	OTU12	0.580567	0	0	3	3	118
OTU5	OTU13	0.438017	0	0.000400543	3	3	118
OTU5	OTU15	0.551216	0	0	3	3	118
OTU5	OTU16	0.449708	0	0.000200272	6	6	115
OTU5	OTU21	0.530569	0	0	3	3	118
OTU5	OTU22	0.635872	0	0	1	1	120
OTU5	OTU23	0.443712	0	0.000271797	11	11	110
OTU5	OTU24	0.801253	0	0	3	3	117
OTU5	OTU25	0.37338	0	0.00991344	3	3	118
OTU5	OTU26	0.498201	0	0	6	6	115
OTU5	OTU29	0.345607	0	0.036149	3	3	118
OTU5	OTU31	0.591143	0	0	1	1	120
OTU5	OTU32	0.636824	0	0	1	1	120
OTU5	OTU33	0.446069	0	0.000243187	3	3	118
OTU5	OTU34	0.491429	0	0	3	3	118
OTU5	OTU35	0.549943	0	0	1	1	120
OTU5	OTU42	0.484858	0	0	2	2	119
OTU5	OTU43	0.588386	0	0	1	1	117
OTU5	OTU45	0.468993	0	0	3	3	118
OTU5	OTU46	0.498834	0	0	3	3	118
OTU5	OTU48	0.352509	0	0.0261211	3	3	118
OTU5	OTU50	0.44256	0	0.000300407	11	11	110
OTU5	OTU55	0.398784	0	0.00311852	3	3	118
OTU5	OTU56	0.393672	0	0.00374794	6	6	115
OTU5	OTU60	0.759063	0	0	4	4	117
OTU5	OTU64	0.466615	0	0	3	3	118
OTU5	OTU65	0.610311	0	0	2	2	119
OTU5	OTU66	0.59643	0	0	4	4	117
OTU5	OTU68	0.511814	0	0	3	3	118
OTU5	OTU79	0.381008	0	0.0069952	3	3	110
OTU5	OTU81	0.371932	0	0.0108147	6	6	115
OTU5	OTU83	0.348873	0	0.030756	3	3	118
OTU5	OTU90	0.435134	0	0.000443459	3	3	118
OTU5	OTU94	0.4645	0	0	3	3	104
OTU5	OTU95	0.407746	0	0.00187397	1	1	114
OTU5	OTU96	0.339671	0	0.0478077	34	34	87
OTU5	OTU109	0.48065	0	0	3	3	118
OTU5	OTU129	0.39941	0	0.00284672	3	3	118
OTU5	OTU136	0.52428	0	0	1	1	120
OTU5	OTU137	0.591093	0	0	1	1	119
OTU5	OTU140	0.536735	0	0	14	14	107
OTU5	OTU147	0.452363	0	0.000185966	3	3	118
OTU5	OTU148	0.357448	0	0.0221586	3	3	118
OTU5	OTU155	0.466913	0	0	3	3	118
OTU5	OTU162	0.42642	0	0.000729561	8	8	111
OTU5	OTU166	0.355637	0	0.0240612	9	9	112
OTU5	OTU172	0.438536	0	0.000357628	11	11	104
OTU5	OTU173	0.446175	0	0.000243187	19	19	102
OTU5	OTU175	0.382112	0	0.0069952	2	2	117
OTU5	OTU178	-0.367898	0	0.0133896	3	3	118
OTU5	OTU194	0.441988	0	0.000300407	8	8	113
OTU5	OTU200	0.515075	0	0	8	8	113
OTU5	OTU206	0.421519	0	0.000972748	8	8	113
OTU5	OTU207	0.353689	0	0.0261211	9	9	112
OTU5	OTU212	0.431948	0	0.000543594	14	14	98
OTU5	OTU214	0.400623	0	0.00271797	5	5	116
OTU5	OTU219	0.377034	0	0.00833988	6	6	110
OTU5	OTU220	0.36161	0	0.017252	3	3	118
OTU5	OTU221	0.406838	0	0.00205994	3	3	118
OTU5	OTU223	0.426514	0	0.000729561	6	6	115
OTU5	OTU233	0.390381	0	0.00449181	11	11	108
OTU5	OTU239	0.354486	0	0.0240612	3	3	115
OTU5	OTU240	0.388819	0	0.00490665	3	3	118
OTU5	OTU241	0.47499	0	0	3	3	117
OTU5	OTU246	0.37397	0	0.00991344	3	3	118
OTU5	OTU248	0.395496	0	0.00341892	1	1	120
OTU5	OTU250	0.368877	0	0.0122881	6	6	115
OTU5	OTU251	0.377368	0	0.00833988	8	8	102
OTU5	OTU258	0.362663	0	0.017252	3	3	118
OTU5	OTU263	0.433411	0	0.000486374	8	8	113
OTU5	OTU276	0.409015	0	0.00171661	6	6	95
OTU5	OTU277	0.519274	0	0	6	6	115
OTU5	OTU280	0.423989	0	0.000801086	4	4	115
OTU5	OTU296	0.403425	0	0.00247478	6	6	115
OTU5	OTU298	0.351415	0	0.0283527	2	2	104
OTU5	OTU309	0.339406	0	0.0478077	27	27	94
OTU5	OTU310	0.360403	0	0.018754	3	3	118
OTU5	OTU319	0.356751	0	0.0221586	3	3	118
OTU5	OTU323	0.358737	0	0.0203848	3	3	118
OTU5	OTU334	0.347072	0	0.0333595	6	6	113
OTU5	OTU341	0.473249	0	0	3	3	118
OTU5	OTU342	0.351457	0	0.0283527	8	8	113
OTU5	OTU369	0.347883	0	0.0333595	3	3	105
OTU5	OTU397	0.431638	0	0.000543594	3	3	112
OTU5	OTU399	0.507406	0	0	3	3	112
OTU5	OTU400	0.376588	0	0.00909805	17	17	104
OTU5	OTU412	0.388167	0	0.00490665	11	11	105
OTU5	OTU421	0.537142	0	0	4	4	117
OTU5	OTU434	0.343237	0	0.0407839	3	3	118
OTU5	OTU446	0.486786	0	0	3	3	118
OTU5	OTU462	0.352986	0	0.0261211	3	3	118
OTU5	OTU481	0.491086	0	0	3	3	118
OTU5	OTU498	0.36142	0	0.018754	17	17	104
OTU5	OTU500	0.382032	0	0.0069952	73	73	42
OTU5	OTU503	0.347447	0	0.0333595	4	4	117
OTU5	OTU552	0.344714	0	0.0391817	37	37	79
OTU5	OTU560	0.512001	0	0	9	9	112
OTU5	OTU561	0.408645	0	0.00187397	10	10	105
OTU5	OTU580	0.398564	0	0.00311852	3	3	118
OTU5	OTU582	0.375124	0	0.00991344	3	3	112
OTU5	OTU583	0.416251	0	0.00128746	3	3	118
OTU5	OTU586	0.490447	0	0	10	10	111
OTU5	OTU606	0.354044	0	0.0261211	3	3	113
OTU5	OTU641	0.403067	0	0.00247478	10	10	111
OTU5	OTU642	0.340239	0	0.0478077	17	17	104
OTU5	OTU662	0.411374	0	0.00155926	3	3	118
OTU5	OTU665	0.347563	0	0.0333595	3	3	118
OTU5	OTU666	0.381132	0	0.0069952	3	3	118
OTU5	OTU690	0.356831	0	0.0221586	3	3	118
OTU5	OTU691	0.514342	0	0	5	5	110
OTU5	OTU697	0.403385	0	0.00247478	3	3	118
OTU5	OTU717	0.369659	0	0.0122881	86	86	35
OTU5	OTU724	0.422566	0	0.000872612	3	3	118
OTU5	OTU726	0.349649	0	0.030756	9	9	106
OTU5	OTU768	0.439266	0	0.000357628	4	4	112
OTU5	OTU772	0.414095	0	0.00141621	9	9	112
OTU5	OTU773	0.408518	0	0.00187397	3	3	116
OTU5	OTU804	0.398437	0	0.00311852	4	4	117
OTU5	OTU806	-0.343576	0	0.0391817	7	7	85
OTU5	OTU809	0.369658	0	0.0122881	11	11	110
OTU5	OTU842	0.470483	0	0	3	3	118
OTU5	OTU845	0.399612	0	0.00284672	74	74	47
OTU5	OTU846	0.445811	0	0.000243187	5	5	110
OTU5	OTU879	0.343938	0	0.0391817	11	11	110
OTU6	OTU7	0.815212	0	0	1	1	120
OTU6	OTU10	-0.360569	0	0.018754	2	2	119
OTU6	OTU12	0.461143	0	0	2	2	119
OTU6	OTU15	0.460362	0	0	2	2	119
OTU6	OTU21	0.623699	0	0	2	2	119
OTU6	OTU23	0.540663	0	0	2	2	119
OTU6	OTU24	0.712951	0	0	2	2	119
OTU6	OTU25	0.58412	0	0	2	2	119
OTU6	OTU32	0.590362	0	0	1	1	120
OTU6	OTU33	0.476081	0	0	2	2	119
OTU6	OTU34	0.444201	0	0.000271797	2	2	119
OTU6	OTU38	0.347965	0	0.0333595	14	14	59
OTU6	OTU45	0.394039	0	0.00374794	1	1	120
OTU6	OTU55	0.366372	0	0.0145769	2	2	117
OTU6	OTU60	0.399701	0	0.00284672	4	4	115
OTU6	OTU65	0.605474	0	0	3	3	116
OTU6	OTU66	0.553172	0	0	1	1	120
OTU6	OTU69	-0.376592	0	0.00909805	2	2	119
OTU6	OTU76	0.358301	0	0.0203848	2	2	119
OTU6	OTU77	-0.392531	0	0.00410557	2	2	119
OTU6	OTU90	0.357299	0	0.0221586	2	2	119
OTU6	OTU91	0.404809	0	0.00226021	1	1	87
OTU6	OTU94	0.467873	0	0	1	1	120
OTU6	OTU95	0.456942	0	0	1	1	114
OTU6	OTU96	0.45861	0	0	2	2	119
OTU6	OTU109	0.424206	0	0.000801086	2	2	119
OTU6	OTU124	0.44818	0	0.000214577	2	2	117
OTU6	OTU129	0.388786	0	0.00490665	2	2	119
OTU6	OTU137	0.343648	0	0.0391817	1	1	120
OTU6	OTU140	0.356488	0	0.0221586	2	2	117
OTU6	OTU147	0.344362	0	0.0391817	2	2	117
OTU6	OTU150	0.365737	0	0.0145769	2	2	86
OTU6	OTU161	0.421079	0	0.000972748	4	4	117
OTU6	OTU178	-0.373576	0	0.00991344	3	3	118
OTU6	OTU183	0.370353	0	0.0122881	4	4	117
OTU6	OTU186	0.36529	0	0.0145769	2	2	119
OTU6	OTU194	0.361588	0	0.017252	8	8	113
OTU6	OTU206	0.370805	0	0.0112867	19	19	102
OTU6	OTU248	0.357234	0	0.0221586	1	1	120
OTU6	OTU263	0.354054	0	0.0261211	8	8	113
OTU6	OTU310	0.373526	0	0.00991344	2	2	119
OTU6	OTU333	0.383721	0	0.00640869	2	2	119
OTU6	OTU356	0.469619	0	0	2	2	119
OTU6	OTU446	0.407543	0	0.00187397	2	2	119
OTU6	OTU469	0.345831	0	0.036149	2	2	75
OTU6	OTU538	0.343336	0	0.0391817	2	2	117
OTU6	OTU665	0.363009	0	0.017252	2	2	83
OTU6	OTU766	0.376706	0	0.00909805	3	3	118
OTU6	OTU770	0.339418	0	0.0478077	3	3	74
OTU6	OTU775	0.339288	0	0.0478077	4	4	86
OTU6	OTU804	0.343032	0	0.0407839	4	4	115
OTU6	OTU843	0.354695	0	0.0240612	3	3	116
OTU6	OTU876	0.351175	0	0.0283527	2	2	89
OTU7	OTU12	0.50181	0	0	3	3	117
OTU7	OTU15	0.521025	0	0	3	3	117
OTU7	OTU18	0.409123	0	0.00171661	1	1	114
OTU7	OTU21	0.475801	0	0	3	3	117
OTU7	OTU22	0.362698	0	0.017252	1	1	118
