X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU77	ENV_2	0.401634	0	0.00271797	1	1	119
OTU78	ENV_2	-0.591313	0	0	1	1	120
OTU78	ENV_4	0.428001	0	0.000658035	1	1	120
OTU78	ENV_5	0.416636	0	0.00117302	12	12	109
OTU79	ENV_2	-0.47199	0	0	1	1	120
OTU85	ENV_2	-0.346438	0	0.036149	1	1	120
OTU86	ENV_2	-0.445402	0	0.000271797	1	1	118
OTU87	ENV_2	0.617639	0	0	2	2	112
OTU92	ENV_2	-0.412092	0	0.00155926	1	1	118
OTU93	ENV_2	0.530484	0	0	25	25	94
OTU98	ENV_2	-0.400591	0	0.00271797	1	1	120
OTU98	ENV_3	0.341669	0	0.0441599	12	12	97
OTU101	ENV_2	0.58744	0	0	1	1	120
OTU102	ENV_2	0.623346	0	0	1	1	113
OTU102	ENV_4	-0.353091	0	0.0261211	1	1	113
OTU102	ENV_5	-0.363002	0	0.017252	3	3	112
OTU103	ENV_2	-0.659029	0	0	1	1	120
OTU103	ENV_4	0.425253	0	0.000801086	1	1	120
OTU115	ENV_2	-0.456703	0	0	1	1	120
OTU115	ENV_3	0.375369	0	0.00909805	1	1	111
OTU116	ENV_2	-0.443813	0	0.000271797	2	2	118
OTU119	ENV_2	-0.40067	0	0.00271797	1	1	120
OTU121	ENV_2	-0.447414	0	0.000214577	5	5	116
OTU122	ENV_2	-0.511938	0	0	1	1	118
OTU123	ENV_2	-0.509188	0	0	1	1	120
OTU126	ENV_2	-0.470245	0	0	1	1	119
OTU133	ENV_2	-0.376693	0	0.00909805	2	2	116
OTU146	ENV_2	-0.522933	0	0	2	2	117
OTU147	ENV_2	-0.378221	0	0.00833988	1	1	120
OTU149	ENV_2	-0.480823	0	0	5	5	116
OTU149	ENV_3	0.360656	0	0.018754	11	11	101
OTU159	ENV_2	-0.338807	0	0.0478077	1	1	120
OTU160	ENV_2	0.358644	0	0.0203848	1	1	112
OTU165	ENV_2	-0.347927	0	0.0333595	2	2	119
OTU165	ENV_3	0.338724	0	0.0478077	12	12	96
OTU178	ENV_2	0.436442	0	0.000400543	1	1	120
OTU179	ENV_2	-0.64871	0	0	1	1	120
OTU179	ENV_4	0.48665	0	0	1	1	120
OTU179	ENV_5	0.426142	0	0.000729561	1	1	120
OTU180	ENV_2	0.387686	0	0.00536442	1	1	120
OTU181	ENV_2	-0.510334	0	0	1	1	120
OTU181	ENV_4	0.353923	0	0.0261211	1	1	120
OTU182	ENV_2	-0.494194	0	0	1	1	120
OTU185	ENV_2	-0.39212	0	0.00410557	1	1	120
OTU187	ENV_2	-0.428332	0	0.000658035	1	1	118
OTU188	ENV_2	0.645623	0	0	3	3	118
OTU192	ENV_2	0.353719	0	0.0261211	1	1	120
OTU193	ENV_2	-0.457123	0	0	1	1	120
OTU193	ENV_5	0.38151	0	0.0069952	1	1	120
OTU196	ENV_2	0.567252	0	0	1	1	120
OTU196	ENV_4	-0.36886	0	0.0122881	1	1	120
OTU196	ENV_5	-0.423902	0	0.000801086	1	1	120
OTU201	ENV_2	-0.439233	0	0.000357628	1	1	120
OTU202	ENV_2	-0.374756	0	0.00991344	5	5	116
OTU204	ENV_2	-0.396227	0	0.00341892	2	2	106
OTU215	ENV_2	0.42313	0	0.000872612	1	1	120
OTU217	ENV_2	-0.378271	0	0.00833988	1	1	120
OTU219	ENV_2	0.363785	0	0.0158644	10	10	110
OTU225	ENV_2	0.421922	0	0.000872612	1	1	119
OTU227	ENV_2	0.342894	0	0.0407839	1	1	115
OTU232	ENV_2	-0.375506	0	0.00909805	1	1	120
OTU235	ENV_2	0.398102	0	0.00311852	10	10	111
OTU244	ENV_2	0.389757	0	0.00490665	1	1	120
OTU249	ENV_4	0.403774	0	0.00226021	1	1	120
OTU252	ENV_2	-0.480895	0	0	1	1	120
OTU253	ENV_2	0.383513	0	0.00640869	1	1	119
OTU254	ENV_2	0.552063	0	0	1	1	120
OTU255	ENV_2	0.339904	0	0.0478077	1	1	118
OTU256	ENV_2	-0.404973	0	0.00226021	5	5	113
OTU257	ENV_2	0.496466	0	0	1	1	119
OTU258	ENV_2	-0.342282	0	0.0441599	1	1	118
OTU260	ENV_2	-0.485242	0	0	5	5	116
OTU264	ENV_2	0.555662	0	0	1	1	120
OTU270	ENV_2	0.34496	0	0.0391817	2	2	118
OTU271	ENV_2	0.500394	0	0	1	1	120
OTU273	ENV_2	-0.453889	0	0.000157356	3	3	118
OTU273	ENV_4	0.494588	0	0	1	1	120
OTU273	ENV_5	0.527834	0	0	1	1	120
OTU282	ENV_2	-0.443642	0	0.000300407	1	1	120
OTU284	ENV_2	-0.444638	0	0.000271797	1	1	120
OTU287	ENV_2	0.46608	0	0	1	1	116
OTU290	ENV_2	-0.491721	0	0	2	2	119
OTU293	ENV_2	-0.499589	0	0	1	1	120
OTU295	ENV_2	-0.413128	0	0.00141621	1	1	120
OTU297	ENV_2	0.341086	0	0.0441599	25	25	92
OTU300	ENV_2	-0.462424	0	0	1	1	120
OTU301	ENV_2	0.371446	0	0.0112867	26	26	94
OTU302	ENV_2	-0.467847	0	0	3	3	118
OTU302	ENV_4	0.39698	0	0.00341892	3	3	118
OTU314	ENV_2	-0.585991	0	0	1	1	120
OTU314	ENV_3	0.378361	0	0.00833988	46	46	75
OTU314	ENV_4	0.399475	0	0.00284672	1	1	120
OTU314	ENV_5	0.340722	0	0.0441599	10	10	111
OTU315	ENV_2	-0.400189	0	0.00271797	1	1	120
OTU316	ENV_2	-0.59107	0	0	1	1	120
OTU316	ENV_4	0.361307	0	0.018754	1	1	120
OTU316	ENV_5	0.373993	0	0.00991344	12	12	109
OTU318	ENV_2	-0.517837	0	0	1	1	120
OTU319	ENV_2	-0.367986	0	0.0133896	2	2	119
OTU320	ENV_2	-0.354629	0	0.0240612	1	1	98
OTU321	ENV_2	0.477045	0	0	1	1	119
OTU322	ENV_2	-0.395611	0	0.00341892	2	2	119
OTU327	ENV_2	0.384426	0	0.0058651	1	1	120
OTU331	ENV_2	-0.568356	0	0	1	1	120
OTU331	ENV_3	0.401514	0	0.00271797	13	13	99
OTU331	ENV_4	0.398745	0	0.00311852	1	1	120
OTU332	ENV_2	-0.416715	0	0.00117302	1	1	120
OTU335	ENV_2	-0.48571	0	0	1	1	120
OTU338	ENV_2	-0.388294	0	0.00490665	1	1	118
OTU347	ENV_2	0.575376	0	0	1	1	119
OTU349	ENV_2	-0.564242	0	0	1	1	120
OTU349	ENV_5	0.356966	0	0.0221586	24	24	97
OTU350	ENV_2	-0.59897	0	0	1	1	120
OTU351	ENV_2	0.602279	0	0	1	1	120
OTU352	ENV_2	0.372875	0	0.0108147	2	2	119
OTU353	ENV_2	-0.489801	0	0	1	1	118
OTU357	ENV_2	-0.506445	0	0	1	1	120
OTU361	ENV_2	-0.365769	0	0.0145769	1	1	120
OTU363	ENV_2	0.38269	0	0.00640869	24	24	96
OTU368	ENV_2	-0.430443	0	0.000600815	1	1	120
OTU372	ENV_2	-0.41718	0	0.00117302	2	2	119
OTU373	ENV_2	-0.511958	0	0	5	5	116
OTU374	ENV_2	-0.532115	0	0	5	5	116
OTU374	ENV_3	0.384017	0	0.00640869	12	12	109
OTU374	ENV_4	0.491644	0	0	1	1	120
OTU374	ENV_5	0.437534	0	0.000400543	12	12	109
OTU375	ENV_2	0.53204	0	0	1	1	119
OTU376	ENV_2	0.348878	0	0.030756	20	20	99
OTU377	ENV_2	-0.396831	0	0.00341892	29	29	92
OTU379	ENV_2	-0.394427	0	0.00374794	4	4	117
OTU380	ENV_3	0.350969	0	0.0283527	20	20	89
OTU382	ENV_2	-0.577394	0	0	1	1	120
OTU382	ENV_3	0.397799	0	0.00311852	1	1	120
OTU382	ENV_4	0.404817	0	0.00226021	1	1	120
OTU382	ENV_5	0.340232	0	0.0478077	1	1	120
OTU383	ENV_2	-0.343698	0	0.0391817	3	3	118
OTU386	ENV_2	0.413724	0	0.00141621	1	1	115
OTU387	ENV_2	0.545837	0	0	2	2	119
OTU387	ENV_5	-0.380082	0	0.00763893	3	3	118
OTU389	ENV_2	-0.544521	0	0	1	1	120
OTU389	ENV_4	0.38395	0	0.00640869	1	1	120
OTU389	ENV_5	0.373991	0	0.00991344	1	1	120
OTU390	ENV_2	0.373551	0	0.00991344	6	6	115
OTU404	ENV_2	-0.467111	0	0	2	2	117
OTU405	ENV_2	0.377592	0	0.00833988	6	6	115
OTU406	ENV_2	-0.360909	0	0.018754	1	1	117
OTU407	ENV_2	-0.40986	0	0.00171661	1	1	120
OTU409	ENV_2	0.482162	0	0	7	7	113
OTU409	ENV_5	-0.341863	0	0.0441599	30	30	90
OTU411	ENV_2	-0.408051	0	0.00187397	1	1	120
OTU415	ENV_3	0.365147	0	0.0158644	1	1	120
OTU416	ENV_2	-0.402606	0	0.00247478	1	1	120
OTU418	ENV_2	-0.626878	0	0	1	1	120
OTU418	ENV_4	0.454893	0	0.000143051	1	1	120
OTU418	ENV_5	0.446792	0	0.000243187	1	1	120
OTU419	ENV_2	-0.349298	0	0.030756	1	1	120
OTU422	ENV_2	0.424601	0	0.000801086	5	5	115
OTU425	ENV_2	-0.392656	0	0.00410557	1	1	116
OTU427	ENV_2	-0.394035	0	0.00374794	1	1	120
OTU436	ENV_2	-0.364753	0	0.0158644	1	1	120
OTU437	ENV_2	-0.470862	0	0	1	1	120
OTU439	ENV_2	0.385152	0	0.0058651	6	6	115
OTU440	ENV_2	0.530948	0	0	6	6	115
OTU441	ENV_2	-0.645928	0	0	1	1	120
OTU441	ENV_3	0.343997	0	0.0391817	1	1	120
OTU441	ENV_4	0.542836	0	0	1	1	120
OTU441	ENV_5	0.563388	0	0	1	1	120
OTU443	ENV_2	-0.456051	0	0.000143051	1	1	113
OTU450	ENV_2	0.481689	0	0	6	6	115
OTU452	ENV_2	-0.618431	0	0	1	1	120
OTU452	ENV_4	0.496612	0	0	1	1	120
OTU452	ENV_5	0.509153	0	0	1	1	120
OTU453	ENV_2	0.522079	0	0	18	18	102
OTU454	ENV_2	-0.523131	0	0	1	1	120
OTU454	ENV_4	0.413028	0	0.00141621	1	1	120
OTU454	ENV_5	0.350348	0	0.030756	3	3	118
OTU457	ENV_2	-0.525115	0	0	1	1	120
OTU457	ENV_3	0.382274	0	0.0069952	1	1	120
OTU457	ENV_4	0.499598	0	0	1	1	120
OTU457	ENV_5	0.364887	0	0.0158644	1	1	120
OTU461	ENV_2	0.454108	0	0.000157356	7	7	114
OTU463	ENV_2	-0.374203	0	0.00991344	1	1	120
OTU466	ENV_2	-0.391323	0	0.00449181	1	1	120
OTU467	ENV_2	-0.463607	0	0	1	1	120
OTU468	ENV_2	-0.496136	0	0	1	1	120
OTU470	ENV_2	-0.538591	0	0	1	1	120
OTU470	ENV_4	0.379894	0	0.00763893	1	1	120
OTU470	ENV_5	0.35923	0	0.0203848	1	1	120
OTU471	ENV_2	-0.551989	0	0	1	1	120
OTU471	ENV_4	0.376893	0	0.00909805	1	1	120
OTU471	ENV_5	0.348951	0	0.030756	1	1	120
OTU472	ENV_3	0.36446	0	0.0158644	1	1	120
OTU475	ENV_2	0.454296	0	0.000157356	5	5	115
OTU477	ENV_2	-0.355135	0	0.0240612	2	2	116
OTU483	ENV_2	0.381671	0	0.0069952	7	7	114
OTU485	ENV_2	-0.570379	0	0	1	1	120
OTU485	ENV_3	0.394372	0	0.00374794	1	1	120
OTU485	ENV_4	0.51105	0	0	1	1	120
OTU485	ENV_5	0.448245	0	0.000214577	1	1	120
OTU486	ENV_2	-0.510599	0	0	1	1	120
OTU486	ENV_4	0.363189	0	0.017252	1	1	120
OTU492	ENV_2	-0.376339	0	0.00909805	1	1	120
OTU496	ENV_2	-0.351466	0	0.0283527	1	1	120
OTU497	ENV_2	-0.41733	0	0.00117302	1	1	120
OTU502	ENV_2	0.405577	0	0.00205994	7	7	113
OTU505	ENV_2	-0.403067	0	0.00247478	1	1	120
OTU506	ENV_2	-0.434432	0	0.000486374	1	1	120
OTU507	ENV_2	-0.411069	0	0.00155926	1	1	120
OTU510	ENV_2	-0.481221	0	0	1	1	120
OTU510	ENV_3	0.346159	0	0.036149	1	1	120
OTU510	ENV_4	0.427902	0	0.000658035	1	1	120
OTU512	ENV_2	-0.362996	0	0.017252	2	2	116
OTU513	ENV_3	0.354277	0	0.0240612	1	1	120
OTU515	ENV_2	-0.473117	0	0	1	1	120
OTU517	ENV_2	-0.445192	0	0.000271797	1	1	120
OTU518	ENV_2	-0.394767	0	0.00374794	1	1	120
OTU519	ENV_2	-0.456792	0	0	1	1	120
OTU520	ENV_2	-0.448303	0	0.000214577	2	2	119
OTU520	ENV_4	0.342963	0	0.0407839	2	2	119
OTU523	ENV_2	-0.366668	0	0.0145769	1	1	101
OTU523	ENV_3	0.342462	0	0.0407839	1	1	101
OTU527	ENV_2	-0.368673	0	0.0133896	1	1	120
OTU528	ENV_2	-0.393093	0	0.00410557	1	1	120
OTU528	ENV_5	0.366318	0	0.0145769	1	1	120
OTU529	ENV_2	0.434061	0	0.000486374	7	7	113
OTU531	ENV_2	-0.437598	0	0.000400543	1	1	120
OTU531	ENV_4	0.361101	0	0.018754	1	1	120
OTU534	ENV_2	0.479842	0	0	6	6	115
OTU536	ENV_2	0.488617	0	0	18	18	102
OTU540	ENV_2	-0.390765	0	0.00449181	2	2	119
OTU545	ENV_2	-0.419312	0	0.00105858	1	1	120
OTU546	ENV_2	0.412305	0	0.00155926	7	7	113
OTU548	ENV_2	0.495305	0	0	7	7	114
OTU548	ENV_5	-0.350544	0	0.0283527	31	31	90
OTU549	ENV_2	-0.387418	0	0.00536442	24	24	94
OTU550	ENV_2	-0.467178	0	0	1	1	120
OTU551	ENV_2	-0.471939	0	0	1	1	120
OTU554	ENV_2	-0.347166	0	0.0333595	47	47	69
OTU556	ENV_2	-0.401671	0	0.00247478	1	1	120
OTU563	ENV_2	-0.483799	0	0	1	1	120
OTU563	ENV_4	0.339295	0	0.0478077	1	1	120
OTU566	ENV_2	-0.522418	0	0	1	1	120
OTU566	ENV_4	0.451844	0	0.000185966	1	1	120
OTU566	ENV_5	0.545866	0	0	1	1	120
OTU567	ENV_2	-0.459586	0	0	1	1	118
OTU568	ENV_2	0.378553	0	0.00833988	8	8	112
OTU571	ENV_2	-0.51226	0	0	1	1	120
OTU571	ENV_4	0.434642	0	0.000443459	1	1	120
OTU571	ENV_5	0.348814	0	0.030756	1	1	120
OTU575	ENV_2	-0.414669	0	0.00128746	3	3	118
OTU576	ENV_2	-0.56252	0	0	1	1	120
OTU576	ENV_1	0.372762	0	0.0108147	1	1	120
OTU576	ENV_4	0.561089	0	0	1	1	120
OTU576	ENV_5	0.541388	0	0	1	1	120
OTU587	ENV_2	0.487297	0	0	6	6	115
OTU589	ENV_2	-0.481664	0	0	1	1	117
OTU590	ENV_2	-0.448835	0	0.000214577	1	1	120
OTU590	ENV_4	0.449894	0	0.000200272	1	1	120
OTU592	ENV_2	0.39538	0	0.00341892	6	6	115
OTU593	ENV_2	-0.531318	0	0	1	1	120
OTU593	ENV_1	0.391731	0	0.00410557	1	1	120
OTU593	ENV_4	0.431636	0	0.000543594	1	1	120
OTU593	ENV_5	0.359648	0	0.0203848	1	1	120
OTU598	ENV_2	0.432276	0	0.000543594	18	18	102
OTU600	ENV_3	0.400596	0	0.00271797	2	2	64
OTU601	ENV_2	-0.503673	0	0	1	1	120
OTU613	ENV_2	0.525077	0	0	7	7	114
OTU614	ENV_2	-0.493434	0	0	1	1	120
OTU614	ENV_4	0.382006	0	0.0069952	1	1	120
OTU615	ENV_2	0.400635	0	0.00271797	6	6	114
OTU626	ENV_2	-0.406315	0	0.00205994	1	1	120
OTU627	ENV_2	-0.496532	0	0	1	1	120
OTU627	ENV_4	0.48804	0	0	1	1	120
OTU627	ENV_5	0.480363	0	0	1	1	120
OTU632	ENV_2	-0.548686	0	0	1	1	120
OTU632	ENV_3	0.360888	0	0.018754	1	1	120
OTU632	ENV_4	0.378642	0	0.00833988	1	1	120
OTU632	ENV_5	0.353559	0	0.0261211	1	1	120
OTU633	ENV_2	0.528258	0	0	5	5	116
OTU634	ENV_2	-0.4245	0	0.000801086	1	1	120
OTU635	ENV_2	-0.528125	0	0	1	1	120
OTU635	ENV_4	0.361265	0	0.018754	1	1	120
OTU643	ENV_2	-0.506811	0	0	1	1	120
OTU643	ENV_3	0.434071	0	0.000486374	1	1	120
OTU643	ENV_4	0.433051	0	0.000486374	1	1	120
OTU643	ENV_5	0.34154	0	0.0441599	1	1	120
OTU645	ENV_2	-0.553008	0	0	1	1	120
OTU645	ENV_3	0.398676	0	0.00311852	1	1	120
OTU645	ENV_4	0.534092	0	0	1	1	120
OTU645	ENV_5	0.461842	0	0	1	1	120
OTU649	ENV_2	-0.519631	0	0	1	1	120
OTU649	ENV_4	0.4796	0	0	1	1	120
OTU649	ENV_5	0.4738	0	0	1	1	120
OTU651	ENV_2	-0.356679	0	0.0221586	1	1	120
OTU653	ENV_2	0.483875	0	0	7	7	114
OTU654	ENV_2	-0.454698	0	0.000143051	1	1	120
OTU655	ENV_2	0.463191	0	0	6	6	115
OTU658	ENV_2	-0.45324	0	0.000157356	1	1	118
OTU658	ENV_5	0.341729	0	0.0441599	1	1	118
OTU661	ENV_3	0.35716	0	0.0221586	1	1	120
OTU673	ENV_2	-0.469445	0	0	1	1	120
OTU674	ENV_2	-0.345714	0	0.036149	1	1	120
OTU681	ENV_2	0.339715	0	0.0478077	7	7	114
OTU683	ENV_2	-0.52797	0	0	1	1	120
OTU683	ENV_4	0.434157	0	0.000486374	1	1	120
OTU683	ENV_5	0.539498	0	0	1	1	120
OTU685	ENV_2	-0.388888	0	0.00490665	1	1	120
OTU689	ENV_2	-0.472387	0	0	1	1	120
OTU692	ENV_2	-0.424818	0	0.000801086	2	2	119
OTU692	ENV_4	0.347755	0	0.0333595	2	2	119
OTU692	ENV_5	0.345566	0	0.036149	3	3	118
OTU694	ENV_2	-0.354567	0	0.0240612	2	2	119
OTU695	ENV_4	0.397657	0	0.00311852	14	14	88
OTU695	ENV_5	0.421453	0	0.000972748	3	3	99
OTU709	ENV_2	0.370872	0	0.0112867	31	31	90
OTU710	ENV_2	-0.461039	0	0	1	1	120
OTU712	ENV_2	-0.354171	0	0.0261211	1	1	120
OTU713	ENV_2	-0.498549	0	0	1	1	120
OTU713	ENV_4	0.506311	0	0	1	1	120
OTU713	ENV_5	0.508256	0	0	1	1	120
OTU716	ENV_2	-0.448915	0	0.000214577	24	24	97
OTU719	ENV_2	-0.340482	0	0.0478077	12	12	109
OTU723	ENV_2	-0.466393	0	0	1	1	120
OTU731	ENV_2	-0.389227	0	0.00490665	1	1	120
OTU732	ENV_2	-0.448694	0	0.000214577	1	1	120
OTU733	ENV_2	-0.469633	0	0	1	1	120
OTU733	ENV_5	0.35937	0	0.0203848	1	1	120
OTU735	ENV_2	-0.37498	0	0.00991344	24	24	97
OTU735	ENV_3	0.388693	0	0.00490665	1	1	120
OTU736	ENV_2	-0.355766	0	0.0240612	1	1	113
OTU738	ENV_2	-0.372914	0	0.0108147	12	12	109
OTU738	ENV_4	0.431069	0	0.000543594	1	1	120
OTU738	ENV_5	0.409547	0	0.00171661	1	1	120
OTU739	ENV_2	0.356872	0	0.0221586	32	32	89
OTU742	ENV_2	-0.419291	0	0.00105858	24	24	97
OTU743	ENV_2	-0.540837	0	0	2	2	119
OTU743	ENV_4	0.49404	0	0	2	2	119
OTU743	ENV_5	0.381225	0	0.0069952	3	3	118
OTU759	ENV_2	-0.454457	0	0.000157356	1	1	120
OTU762	ENV_2	0.494565	0	0	31	31	90
OTU765	ENV_2	-0.519627	0	0	1	1	120
OTU765	ENV_4	0.379703	0	0.00763893	1	1	120
OTU765	ENV_5	0.435145	0	0.000443459	1	1	120
OTU770	ENV_2	-0.41149	0	0.00155926	3	3	118
OTU779	ENV_2	-0.432191	0	0.000543594	1	1	120
OTU782	ENV_2	-0.355301	0	0.0240612	1	1	120
OTU783	ENV_2	-0.505965	0	0	1	1	120
OTU784	ENV_2	-0.463037	0	0	1	1	120
OTU784	ENV_4	0.602288	0	0	1	1	99
OTU784	ENV_5	0.587594	0	0	1	1	120
OTU786	ENV_2	-0.461546	0	0	2	2	119
OTU788	ENV_2	-0.483072	0	0	24	24	97
OTU788	ENV_4	0.352303	0	0.0283527	1	1	120
OTU792	ENV_2	-0.430013	0	0.000600815	24	24	97
OTU795	ENV_2	-0.457577	0	0	1	1	120
OTU799	ENV_3	0.515516	0	0	1	1	120
OTU821	ENV_2	-0.400562	0	0.00271797	1	1	117
OTU823	ENV_2	-0.454112	0	0.000157356	1	1	120
OTU823	ENV_5	0.363327	0	0.0158644	1	1	120
OTU824	ENV_2	-0.434214	0	0.000486374	1	1	120
OTU824	ENV_4	0.359235	0	0.0203848	1	1	120
OTU825	ENV_2	-0.495384	0	0	1	1	120
OTU825	ENV_4	0.43689	0	0.000400543	1	1	120
OTU825	ENV_5	0.45757	0	0	1	1	120
OTU826	ENV_2	-0.45655	0	0	1	1	120
OTU826	ENV_4	0.368032	0	0.0133896	1	1	120
OTU826	ENV_5	0.345895	0	0.036149	1	1	120
OTU832	ENV_4	0.367718	0	0.0133896	15	15	86
OTU834	ENV_2	-0.423383	0	0.000872612	2	2	119
OTU834	ENV_3	0.351752	0	0.0283527	2	2	119
OTU835	ENV_2	0.426136	0	0.000729561	19	19	90
OTU836	ENV_2	-0.429776	0	0.000600815	1	1	120
OTU837	ENV_2	-0.348927	0	0.030756	3	3	118
OTU840	ENV_2	-0.465651	0	0	1	1	120
OTU840	ENV_5	0.355712	0	0.0240612	1	1	120
OTU855	ENV_2	-0.419892	0	0.00105858	1	1	120
OTU856	ENV_2	-0.396674	0	0.00341892	1	1	120
OTU858	ENV_2	-0.490699	0	0	1	1	120
OTU858	ENV_5	0.346549	0	0.036149	1	1	120
OTU861	ENV_2	-0.393633	0	0.00374794	1	1	120
OTU861	ENV_4	0.374328	0	0.00991344	1	1	120
OTU863	ENV_2	-0.390517	0	0.00449181	1	1	120
OTU863	ENV_4	0.342306	0	0.0441599	1	1	120
OTU864	ENV_2	-0.36405	0	0.0158644	1	1	120
OTU866	ENV_2	-0.449913	0	0.000200272	1	1	120
OTU866	ENV_4	0.339922	0	0.0478077	1	1	120
OTU867	ENV_5	0.425639	0	0.000729561	1	1	120
OTU878	ENV_2	-0.569261	0	0	2	2	119
OTU878	ENV_5	0.36911	0	0.0122881	3	3	118
