X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU1	OTU350	1	ENV_2	0.000000	100.000000	0.463704	0.480206	0.016502	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	64	64	119	53.781513
OTU1	OTU357	1	ENV_2	0.000000	100.000000	0.425785	0.397368	-0.028418	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	63	63	119	52.941176
OTU1	OTU379	1	ENV_2	0.000000	100.000000	0.509949	0.080262	-0.429687	0.059406	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	61	61	119	51.260504
OTU1	OTU382	1	ENV_2	0.000000	100.000000	0.454776	0.375704	-0.079072	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	60	60	119	50.420168
OTU1	OTU390	1	ENV_2	0.000000	100.000000	0.273771	0.229194	-0.044577	0.188119	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	119	59	59	119	49.579832
OTU1	OTU404	1	ENV_2	0.000000	100.000000	0.389339	0.412930	0.023591	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	58	58	119	48.739496
OTU1	OTU411	1	ENV_2	0.000000	100.000000	0.456462	0.152753	-0.303709	0.544554	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	58	58	119	48.739496
OTU1	OTU418	1	ENV_2	0.000000	100.000000	0.454711	0.753905	0.299195	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	57	57	119	47.899160
OTU1	OTU440	1	ENV_2	0.000000	100.000000	0.284749	0.179452	-0.105297	0.029703	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	119	55	55	119	46.218487
OTU1	OTU441	1	ENV_2	0.000000	100.000000	0.441860	0.411971	-0.029889	0.198020	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	55	55	119	46.218487
OTU1	OTU452	1	ENV_2	0.000000	100.000000	0.473593	0.236213	-0.237380	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	54	54	119	45.378151
OTU1	OTU463	1	ENV_2	0.000000	100.000000	0.360115	0.109434	-0.250682	0.099010	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	54	53	120	44.166667
OTU1	OTU470	1	ENV_2	0.000000	100.000000	0.517341	0.514881	-0.002460	0.514851	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	53	53	119	44.537815
OTU1	OTU471	1	ENV_2	0.000000	100.000000	0.501516	0.731605	0.230089	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	53	52	120	43.333333
OTU1	OTU515	1	ENV_2	0.000000	100.000000	0.383512	0.462168	0.078656	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	51	51	119	42.857143
OTU1	OTU517	1	ENV_2	0.000000	100.000000	0.457660	0.287328	-0.170333	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	51	51	119	42.857143
OTU1	OTU519	1	ENV_2	0.000000	100.000000	0.308003	0.108178	-0.199824	0.396040	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	51	51	119	42.857143
OTU1	OTU520	1	ENV_2	0.000000	100.000000	0.325642	0.432501	0.106858	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	51	51	119	42.857143
OTU1	OTU523	1	ENV_2	0.000000	100.000000	0.378889	0.208138	-0.170751	0.683168	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	51	51	119	42.857143
OTU1	OTU540	1	ENV_2	0.000000	100.000000	0.409493	0.037750	-0.371742	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	50	50	119	42.016807
OTU1	OTU556	1	ENV_2	0.000000	100.000000	0.447636	0.427044	-0.020591	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	49	49	119	41.176471
OTU1	OTU566	1	ENV_2	0.000000	100.000000	0.418348	0.719100	0.300752	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	48	47	120	39.166667
OTU1	OTU571	1	ENV_2	0.000000	100.000000	0.398041	0.636973	0.238933	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	48	48	119	40.336134
OTU1	OTU575	1	ENV_2	0.000000	100.000000	0.402253	0.694079	0.291826	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	48	48	119	40.336134
OTU1	OTU576	1	ENV_2	0.000000	100.000000	0.427023	0.032565	-0.394457	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	48	48	119	40.336134
OTU1	OTU593	1	ENV_2	0.000000	100.000000	0.406305	0.375474	-0.030831	0.108911	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	47	47	119	39.495798
OTU1	OTU632	1	ENV_2	0.000000	100.000000	0.467639	0.901918	0.434279	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	45	45	119	37.815126
OTU1	OTU635	1	ENV_2	0.000000	100.000000	0.411804	0.046213	-0.365591	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	45	45	119	37.815126
OTU1	OTU649	1	ENV_2	0.000000	100.000000	0.372018	0.797196	0.425179	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	44	44	119	36.974790
OTU1	OTU658	1	ENV_2	0.000000	100.000000	0.418205	0.449226	0.031021	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	44	44	119	36.974790
OTU1	OTU683	1	ENV_2	0.000000	100.000000	0.375875	0.007133	-0.368743	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	43	43	119	36.134454
OTU1	OTU719	1	ENV_2	0.000000	90.833333	0.383129	0.273515	-0.109614	0.742574	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	42	42	119	35.294118
OTU1	OTU743	1	ENV_2	0.000000	100.000000	0.315121	0.024318	-0.290803	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	119	41	41	119	34.453782
OTU1	OTU765	1	ENV_2	0.000000	100.000000	0.304707	0.084469	-0.220239	0.237624	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	119	40	40	119	33.613445
OTU1	OTU825	1	ENV_2	0.000000	100.000000	0.395152	0.075482	-0.319669	0.603960	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	38	38	119	31.932773
OTU1	OTU834	1	ENV_2	0.000000	100.000000	0.365582	0.016212	-0.349370	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	38	38	119	31.932773
OTU1	OTU836	1	ENV_2	0.000000	100.000000	0.356612	0.403318	0.046706	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	38	38	119	31.932773
OTU1	OTU840	1	ENV_2	0.000000	100.000000	0.305947	0.256304	-0.049643	0.811881	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	119	38	38	119	31.932773
OTU1	OTU878	1	ENV_2	0.000000	100.000000	0.298892	0.000000	-0.298892	0.801980	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	119	37	37	119	31.092437
OTU10	OTU13	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.408662	0.492000;0.603598	0.083338;0.194937	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	118	116	120	96.666667
OTU10	OTU16	1	ENV_2	0.000000	100.000000	0.260602	0.641294	0.380692	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	118	116	120	96.666667
OTU10	OTU21	1	ENV_2	0.000000	100.000000	0.404787	0.637305	0.232518	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	117	115	120	95.833333
OTU10	OTU25	1	ENV_2	0.000000	100.000000	0.326658	0.667963	0.341306	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	117	115	120	95.833333
OTU10	OTU29	1	ENV_2	0.000000	100.000000	0.345013	0.608496	0.263483	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	116	114	120	95.000000
OTU10	OTU30	1	ENV_2	0.000000	100.000000	0.406340	0.570591	0.164251	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	116	115	119	96.638655
OTU10	OTU36	1	ENV_2	0.000000	100.000000	0.351257	0.706478	0.355222	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	115	113	120	94.166667
OTU10	OTU37	1	ENV_2	0.000000	100.000000	0.423056	0.395012	-0.028044	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	115	113	120	94.166667
OTU10	OTU45	1	ENV_2	0.000000	100.000000	0.324669	0.692172	0.367502	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	113	111	120	92.500000
OTU10	OTU48	1	ENV_2	0.000000	100.000000	0.278750	0.656817	0.378067	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	112	110	120	91.666667
OTU10	OTU51	1	ENV_2	0.000000	100.000000	0.225776	0.444538	0.218762	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	111	109	120	90.833333
OTU10	OTU57	1	ENV_2	0.000000	100.000000	0.403279	0.740292	0.337013	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	110	108	120	90.000000
OTU10	OTU69	1	ENV_2	0.000000	100.000000	0.638909	0.938499	0.299590	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	106	106	118	89.830508
OTU10	OTU70	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.324800	0.380402;0.517368	0.055602;0.192568	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	106	104	120	86.666667
OTU10	OTU77	1	ENV_2	0.000000	100.000000	0.610039	0.764552	0.154513	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	104	104	118	88.135593
OTU10	OTU78	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.284236	0.532096;0.630120	0.247860;0.345884	nan;nan	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	104	102	120	85.000000
OTU10	OTU79	1	ENV_2	0.000000	100.000000	0.251570	0.511674	0.260105	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	104	102	120	85.000000
OTU10	OTU86	1	ENV_2	0.000000	100.000000	0.243668	0.580681	0.337012	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	103	101	120	84.166667
OTU10	OTU87	1	ENV_2	0.000000	100.000000	0.354276	0.411097	0.056821	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	103	101	120	84.166667
OTU10	OTU92	1	ENV_2	0.000000	100.000000	0.258724	0.520067	0.261342	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	101	99	120	82.500000
OTU10	OTU98	1	ENV_2	0.000000	100.000000	0.274500	0.581997	0.307497	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	100	98	120	81.666667
OTU10	OTU101	1	ENV_2	0.000000	100.000000	0.477361	0.380090	-0.097271	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	99	98	119	82.352941
OTU10	OTU102	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.359821	0.442319;0.614307	0.082499;0.254487	nan;nan	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	99	98	119	82.352941
OTU10	OTU103	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.307720	0.537792;0.529352	0.230072;0.221632	nan;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	99	97	120	80.833333
OTU10	OTU122	1	ENV_2	0.000000	100.000000	0.242923	0.343413	0.100490	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	95	93	120	77.500000
OTU10	OTU123	1	ENV_2	0.000000	100.000000	0.250395	0.503851	0.253457	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	95	93	120	77.500000
OTU10	OTU126	1	ENV_2	0.000000	100.000000	0.280422	0.615285	0.334863	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	94	92	120	76.666667
OTU10	OTU147	1	ENV_2	0.000000	100.000000	0.315678	0.888334	0.572656	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	90	90	118	76.271186
OTU10	OTU178	1	ENV_2	0.000000	100.000000	0.332244	0.855255	0.523011	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	83	83	118	70.338983
OTU10	OTU179	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.333273	1.016618;0.487223	0.683344;0.153950	nan;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	83	81	120	67.500000
OTU10	OTU181	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.283565	1.162873;0.535532	0.879307;0.251966	nan;nan	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	83	82	119	68.907563
OTU10	OTU182	1	ENV_2	0.000000	100.000000	0.310529	0.769224	0.458695	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	83	83	118	70.338983
OTU10	OTU188	1	ENV_2	0.000000	100.000000	0.335435	0.263315	-0.072120	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	82	81	119	68.067227
OTU10	OTU196	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.387507	0.475935;0.349755	0.088428;-0.037752	nan;0.039604	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	81	81	118	68.644068
OTU10	OTU217	1	ENV_2	0.000000	100.000000	0.297891	0.751376	0.453485	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	77	75	120	62.500000
OTU10	OTU252	1	ENV_2	0.000000	100.000000	0.371553	0.411777	0.040224	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	73	71	120	59.166667
OTU10	OTU254	1	ENV_2	0.000000	100.000000	0.330350	0.593107	0.262758	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	73	73	118	61.864407
OTU10	OTU258	1	ENV_2	0.000000	100.000000	0.218520	0.661449	0.442929	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	73	73	118	61.864407
OTU10	OTU264	1	ENV_2	0.000000	100.000000	0.455503	0.589509	0.134006	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	72	72	118	61.016949
OTU10	OTU271	1	ENV_2	0.000000	100.000000	0.481972	0.535243	0.053272	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	71	71	118	60.169492
OTU10	OTU282	1	ENV_2	0.000000	100.000000	0.233836	0.454565	0.220729	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	70	70	118	59.322034
OTU10	OTU284	1	ENV_2	0.000000	100.000000	0.267440	0.279467	0.012028	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	69	67	120	55.833333
OTU10	OTU290	1	ENV_2	0.000000	100.000000	0.291827	0.749966	0.458140	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	69	67	120	55.833333
OTU10	OTU293	1	ENV_2	0.000000	100.000000	0.266374	0.755360	0.488985	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	69	67	120	55.833333
OTU10	OTU295	1	ENV_2	0.000000	100.000000	0.281959	0.645222	0.363263	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	69	67	120	55.833333
OTU10	OTU300	1	ENV_2	0.000000	100.000000	0.276453	0.515398	0.238945	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	68	66	120	55.000000
OTU10	OTU301	1	ENV_2	0.000000	78.991597	0.385716	0.407681	0.021965	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	68	68	118	57.627119
OTU10	OTU314	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.286785	1.293114;0.376753	1.006328;0.089967	nan;nan	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	67	65	120	54.166667
OTU10	OTU316	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.295584	0.228640;0.434972	-0.066944;0.139388	0.168317;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	67	65	120	54.166667
OTU10	OTU318	1	ENV_2	0.000000	100.000000	0.271676	0.449064	0.177387	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	67	66	119	55.462185
OTU10	OTU319	1	ENV_2	0.000000	100.000000	0.231110	0.468175	0.237065	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	67	67	118	56.779661
OTU10	OTU321	1	ENV_2	0.000000	100.000000	0.363878	1.242434	0.878556	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	67	67	118	56.779661
OTU10	OTU331	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.238620	0.301931;0.356829	0.063310;0.118208	nan;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	66	64	120	53.333333
OTU10	OTU332	1	ENV_2	0.000000	100.000000	0.252124	0.540440	0.288316	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	66	64	120	53.333333
OTU10	OTU335	1	ENV_2	0.000000	100.000000	0.332627	0.589050	0.256423	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	65	63	120	52.500000
OTU10	OTU349	1	ENV_2	0.000000	100.000000	0.295453	0.412717	0.117264	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	64	62	120	51.666667
OTU10	OTU350	1	ENV_2	0.000000	100.000000	0.283107	0.423010	0.139903	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	64	62	120	51.666667
OTU10	OTU351	1	ENV_2	0.000000	100.000000	0.314379	0.448988	0.134608	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	64	64	118	54.237288
OTU10	OTU353	1	ENV_2	0.000000	100.000000	0.255900	0.341159	0.085260	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	64	62	120	51.666667
OTU10	OTU357	1	ENV_2	0.000000	100.000000	0.293496	0.300190	0.006694	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	63	61	120	50.833333
OTU10	OTU374	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.309734	0.335360;0.741063	0.025627;0.431329	nan;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	61	59	120	49.166667
OTU10	OTU382	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.258115	0.227656;0.299317	-0.030459;0.041203	0.089109;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	60	58	120	48.333333
OTU10	OTU387	1	ENV_2	0.000000	100.000000	0.291897	0.238824	-0.053074	0.297030	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	60	60	118	50.847458
OTU10	OTU389	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.274776	0.202300;0.661359	-0.072477;0.386583	0.059406;nan	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	59	58	119	48.739496
OTU10	OTU404	1	ENV_2	0.000000	100.000000	0.249758	0.435002	0.185243	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	58	56	120	46.666667
OTU10	OTU409	1	ENV_2	0.000000	100.000000	0.276514	0.352440	0.075926	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	58	58	118	49.152542
OTU10	OTU418	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.297795	0.172044;0.775813	-0.125750;0.478018	0.237624;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	57	55	120	45.833333
OTU10	OTU437	1	ENV_2	0.000000	100.000000	0.256386	0.454717	0.198331	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	55	53	120	44.166667
OTU10	OTU441	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.262342	0.300322;0.409111	0.037980;0.146769	nan;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	55	53	120	44.166667
OTU10	OTU452	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.292146	0.181161;0.258934	-0.110985;-0.033212	0.049505;0.118812	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	54	52	120	43.333333
OTU10	OTU454	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.273203	1.751032;0.514048	1.477829;0.240845	nan;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	54	52	120	43.333333
