X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU1	OTU174	0.349567	0	0.030756	1	1	120	0	nan	nan	0.373263	nan	nan	nan	nan	nan	71.428571
OTU1	OTU179	0.5009	0	0	1	1	120	1	0	100.000000	0.441055	0.067530	nan	2	1	1	69.747899
OTU1	OTU181	0.382782	0	0.00640869	1	1	120	1	0	100.000000	0.435453	0.062656	nan	2	1	1	68.333333
OTU1	OTU185	0.617257	0	0	1	1	120	1	0	100.000000	0.707730	0.066794	nan	3	1	1	69.747899
OTU1	OTU187	0.48988	0	0	1	1	118	1	0	100.000000	0.446950	-0.012798	0.009901	3	1	1	67.500000
OTU1	OTU193	0.677247	0	0	1	1	120	1	0	100.000000	0.723883	-0.033372	0.059406	3	1	1	68.907563
OTU1	OTU201	0.497003	0	0	1	1	120	1	0	100.000000	0.428633	0.123929	nan	3	1	1	67.226891
OTU1	OTU204	0.493539	0	0	2	2	116	1	0	91.379310	0.475209	0.074574	nan	3	1	1	67.226891
OTU1	OTU232	0.624673	0	0	1	1	120	1	0	100.000000	0.631526	0.092852	nan	3	1	1	63.865546
OTU1	OTU247	0.363824	0	0.0158644	4	4	117	0	nan	nan	0.368526	nan	nan	nan	nan	nan	62.184874
OTU1	OTU266	-0.376557	0	0.00909805	1	1	119	0	nan	nan	0.311145	nan	nan	nan	nan	nan	59.166667
OTU1	OTU293	0.505546	0	0	1	1	120	1	0	100.000000	0.607274	0.251930	nan	3	1	1	57.983193
OTU1	OTU300	0.345584	0	0.036149	1	1	120	1	0	100.000000	0.414415	0.188894	nan	2	1	1	55.833333
OTU1	OTU311	0.490817	0	0	1	1	118	0	nan	nan	0.377785	nan	nan	nan	nan	nan	57.142857
OTU1	OTU314	0.358878	0	0.0203848	1	1	120	1	0	100.000000	0.371010	-0.010332	0.029703	2	1	1	55.000000
OTU1	OTU316	0.619192	0	0	1	1	120	1	0	100.000000	0.548524	-0.085191	0.039604	3	1	1	56.302521
OTU1	OTU322	0.655478	0	0	2	2	119	1	0	100.000000	0.553511	-0.098758	0.900990	3	1	1	56.302521
OTU1	OTU331	0.582436	0	0	1	1	120	1	0	100.000000	0.557536	-0.165370	0.009901	3	1	1	55.462185
OTU1	OTU350	0.518393	0	0	1	1	120	1	0	100.000000	0.463704	0.016502	nan	2	1	1	53.781513
OTU1	OTU357	0.404261	0	0.00226021	1	1	120	1	0	100.000000	0.425785	-0.028418	0.029703	2	1	1	52.941176
OTU1	OTU379	0.585563	0	0	4	4	117	1	0	100.000000	0.509949	-0.429687	0.059406	3	1	1	51.260504
OTU1	OTU380	0.436911	0	0.000400543	5	5	116	0	nan	nan	0.319230	nan	nan	nan	nan	nan	51.260504
OTU1	OTU382	0.493393	0	0	1	1	120	1	0	100.000000	0.454776	-0.079072	0.009901	2	1	1	50.420168
OTU1	OTU388	0.475943	0	0	1	1	120	0	nan	nan	0.388581	nan	nan	nan	nan	nan	50.420168
OTU1	OTU390	-0.36252	0	0.017252	6	6	115	1	0	100.000000	0.273771	-0.044577	0.188119	1	0	1	49.579832
OTU1	OTU396	0.378838	0	0.00833988	2	2	119	0	nan	nan	0.415805	nan	nan	nan	nan	nan	49.579832
OTU1	OTU401	0.396262	0	0.00341892	1	1	77	0	nan	nan	0.340141	nan	nan	nan	nan	nan	49.579832
OTU1	OTU404	0.434718	0	0.000443459	2	2	107	1	0	100.000000	0.389339	0.023591	nan	2	1	1	48.739496
OTU1	OTU411	0.520904	0	0	1	1	120	1	0	100.000000	0.456462	-0.303709	0.544554	3	1	1	48.739496
OTU1	OTU418	0.458632	0	0	1	1	109	1	0	100.000000	0.454711	0.299195	nan	2	1	1	47.899160
OTU1	OTU423	0.50544	0	0	1	1	120	0	nan	nan	0.334560	nan	nan	nan	nan	nan	47.899160
OTU1	OTU430	0.483073	0	0	1	1	120	0	nan	nan	0.494597	nan	nan	nan	nan	nan	47.058824
OTU1	OTU431	0.41452	0	0.00128746	1	1	76	0	nan	nan	0.321444	nan	nan	nan	nan	nan	47.058824
OTU1	OTU440	-0.390313	0	0.00449181	6	6	115	1	0	100.000000	0.284749	-0.105297	0.029703	1	0	0	46.218487
OTU1	OTU441	0.40796	0	0.00187397	1	1	109	1	0	100.000000	0.441860	-0.029889	0.198020	2	1	1	46.218487
OTU1	OTU452	0.464468	0	0	1	1	120	1	0	100.000000	0.473593	-0.237380	0.079208	2	1	1	45.378151
OTU1	OTU463	0.471922	0	0	1	1	100	1	0	100.000000	0.360115	-0.250682	0.099010	3	1	1	44.166667
OTU1	OTU470	0.503583	0	0	1	1	120	1	0	100.000000	0.517341	-0.002460	0.514851	3	1	1	44.537815
OTU1	OTU471	0.403671	0	0.00226021	1	1	108	1	0	100.000000	0.501516	0.230089	nan	3	1	1	43.333333
OTU1	OTU474	0.369627	0	0.0122881	1	1	100	0	nan	nan	0.338476	nan	nan	nan	nan	nan	43.333333
OTU1	OTU499	0.430468	0	0.000600815	3	3	100	0	nan	nan	0.310917	nan	nan	nan	nan	nan	43.697479
OTU1	OTU515	0.409835	0	0.00171661	1	1	109	1	0	100.000000	0.383512	0.078656	nan	2	1	1	42.857143
OTU1	OTU517	0.430314	0	0.000600815	1	1	120	1	0	100.000000	0.457660	-0.170333	0.009901	3	1	1	42.857143
OTU1	OTU519	0.367777	0	0.0133896	1	1	105	1	0	100.000000	0.308003	-0.199824	0.396040	3	1	1	42.857143
OTU1	OTU520	0.406389	0	0.00205994	2	2	119	1	0	100.000000	0.325642	0.106858	nan	3	1	1	42.857143
OTU1	OTU521	0.523426	0	0	1	1	109	0	nan	nan	0.397392	nan	nan	nan	nan	nan	42.857143
OTU1	OTU523	0.517072	0	0	1	1	101	1	0	100.000000	0.378889	-0.170751	0.683168	3	1	1	42.857143
OTU1	OTU540	0.508234	0	0	2	2	109	1	0	100.000000	0.409493	-0.371742	0.029703	3	1	1	42.016807
OTU1	OTU556	0.465284	0	0	1	1	120	1	0	100.000000	0.447636	-0.020591	0.029703	3	1	1	41.176471
OTU1	OTU559	0.45092	0	0.000200272	1	1	120	0	nan	nan	0.291363	nan	nan	nan	nan	nan	41.176471
OTU1	OTU566	0.430205	0	0.000600815	1	1	100	1	0	100.000000	0.418348	0.300752	nan	3	1	1	39.166667
OTU1	OTU571	0.377682	0	0.00833988	1	1	108	1	0	100.000000	0.398041	0.238933	nan	2	1	1	40.336134
OTU1	OTU575	0.440084	0	0.000329018	3	3	118	1	0	100.000000	0.402253	0.291826	nan	3	1	1	40.336134
OTU1	OTU576	0.453098	0	0.000157356	1	1	109	1	0	100.000000	0.427023	-0.394457	0.019802	2	1	1	40.336134
OTU1	OTU593	0.341834	0	0.0441599	1	1	109	1	0	100.000000	0.406305	-0.030831	0.108911	2	1	1	39.495798
OTU1	OTU608	0.5507	0	0	1	1	120	0	nan	nan	0.309474	nan	nan	nan	nan	nan	39.495798
OTU1	OTU621	0.392371	0	0.00410557	1	1	108	0	nan	nan	0.329993	nan	nan	nan	nan	nan	38.655462
OTU1	OTU624	0.433194	0	0.000486374	2	2	119	0	nan	nan	0.301950	nan	nan	nan	nan	nan	38.655462
OTU1	OTU631	0.363902	0	0.0158644	3	3	98	0	nan	nan	0.314204	nan	nan	nan	nan	nan	36.666667
OTU1	OTU632	0.475595	0	0	1	1	109	1	0	100.000000	0.467639	0.434279	nan	3	1	1	37.815126
OTU1	OTU635	0.424803	0	0.000801086	1	1	120	1	0	100.000000	0.411804	-0.365591	0.049505	2	1	1	37.815126
OTU1	OTU649	0.459586	0	0	1	1	120	1	0	100.000000	0.372018	0.425179	nan	2	1	1	36.974790
OTU1	OTU658	0.583256	0	0	1	1	109	1	0	100.000000	0.418205	0.031021	nan	3	1	1	36.974790
OTU1	OTU663	0.3519	0	0.0283527	10	10	111	0	nan	nan	0.218099	nan	nan	nan	nan	nan	36.974790
OTU1	OTU668	0.482577	0	0	1	1	120	0	nan	nan	0.263735	nan	nan	nan	nan	nan	36.974790
OTU1	OTU683	0.397154	0	0.00311852	1	1	120	1	0	100.000000	0.375875	-0.368743	0.009901	2	1	1	36.134454
OTU1	OTU696	0.38845	0	0.00490665	1	1	81	0	nan	nan	0.253900	nan	nan	nan	nan	nan	36.134454
OTU1	OTU704	0.414333	0	0.00141621	1	1	81	0	nan	nan	0.226655	nan	nan	nan	nan	nan	36.134454
OTU1	OTU719	0.441598	0	0.000329018	1	1	120	1	0	90.833333	0.383129	-0.109614	0.742574	3	1	1	35.294118
OTU1	OTU743	0.451407	0	0.000185966	2	2	110	1	0	100.000000	0.315121	-0.290803	0.019802	2	1	1	34.453782
OTU1	OTU765	0.364891	0	0.0158644	1	1	120	1	0	100.000000	0.304707	-0.220239	0.237624	1	0	1	33.613445
OTU1	OTU796	0.461926	0	0	1	1	118	0	nan	nan	0.398480	nan	nan	nan	nan	nan	32.773109
OTU1	OTU825	0.338925	0	0.0478077	1	1	120	1	0	100.000000	0.395152	-0.319669	0.603960	3	1	1	31.932773
OTU1	OTU834	0.44582	0	0.000243187	2	2	119	1	0	100.000000	0.365582	-0.349370	0.069307	3	1	1	31.932773
OTU1	OTU836	0.391396	0	0.00449181	1	1	120	1	0	100.000000	0.356612	0.046706	nan	3	1	1	31.932773
OTU1	OTU840	0.417184	0	0.00117302	1	1	120	1	0	100.000000	0.305947	-0.049643	0.811881	3	1	1	31.932773
OTU1	OTU874	0.363426	0	0.0158644	12	12	90	0	nan	nan	0.293161	nan	nan	nan	nan	nan	31.092437
OTU1	OTU878	0.517732	0	0	2	2	119	1	0	100.000000	0.298892	-0.298892	0.801980	1	0	1	31.092437
OTU1	OTU882	0.360278	0	0.018754	1	1	102	0	nan	nan	0.198330	nan	nan	nan	nan	nan	31.092437
OTU2	OTU4	0.380713	0	0.0069952	5	5	116	0	nan	nan	0.413907	nan	nan	nan	nan	nan	100.000000
OTU2	OTU5	0.533929	0	0	3	3	118	0	nan	nan	0.537315	nan	nan	nan	nan	nan	100.000000
OTU2	OTU6	0.580548	0	0	1	1	120	0	nan	nan	0.474360	nan	nan	nan	nan	nan	100.000000
OTU2	OTU7	0.482328	0	0	3	3	117	0	nan	nan	0.472876	nan	nan	nan	nan	nan	100.000000
OTU2	OTU10	-0.453425	0	0.000157356	2	2	119	0	nan	nan	0.372965	nan	nan	nan	nan	nan	97.500000
OTU2	OTU12	0.454871	0	0.000143051	2	2	119	0	nan	nan	0.419910	nan	nan	nan	nan	nan	99.159664
OTU2	OTU13	0.456768	0	0	2	2	119	0	nan	nan	0.415791	nan	nan	nan	nan	nan	99.159664
OTU2	OTU14	0.378358	0	0.00833988	1	1	106	0	nan	nan	0.319219	nan	nan	nan	nan	nan	99.159664
OTU2	OTU15	0.386033	0	0.0058651	2	2	119	0	nan	nan	0.460015	nan	nan	nan	nan	nan	99.159664
OTU2	OTU21	0.791368	0	0	2	2	119	0	nan	nan	0.722970	nan	nan	nan	nan	nan	98.319328
OTU2	OTU22	0.386752	0	0.00536442	3	3	116	0	nan	nan	0.424985	nan	nan	nan	nan	nan	98.319328
OTU2	OTU23	0.360912	0	0.018754	2	2	119	0	nan	nan	0.391239	nan	nan	nan	nan	nan	98.319328
OTU2	OTU24	0.575666	0	0	2	2	118	0	nan	nan	0.574349	nan	nan	nan	nan	nan	98.319328
OTU2	OTU25	0.700315	0	0	2	2	119	0	nan	nan	0.527454	nan	nan	nan	nan	nan	98.319328
OTU2	OTU31	0.389352	0	0.00490665	3	3	116	0	nan	nan	0.409208	nan	nan	nan	nan	nan	97.478992
OTU2	OTU32	0.379227	0	0.00763893	3	3	118	0	nan	nan	0.415563	nan	nan	nan	nan	nan	97.478992
OTU2	OTU33	0.640951	0	0	2	2	119	0	nan	nan	0.508086	nan	nan	nan	nan	nan	97.478992
OTU2	OTU34	0.425528	0	0.000729561	2	2	119	0	nan	nan	0.361628	nan	nan	nan	nan	nan	97.478992
OTU2	OTU43	0.417236	0	0.00117302	3	3	115	0	nan	nan	0.394953	nan	nan	nan	nan	nan	95.798319
OTU2	OTU45	0.509909	0	0	1	1	120	0	nan	nan	0.444341	nan	nan	nan	nan	nan	94.957983
OTU2	OTU50	0.352314	0	0.0283527	3	3	116	0	nan	nan	0.362753	nan	nan	nan	nan	nan	94.117647
OTU2	OTU55	0.517077	0	0	2	2	117	0	nan	nan	0.432303	nan	nan	nan	nan	nan	93.277311
OTU2	OTU60	0.406481	0	0.00205994	4	4	115	0	nan	nan	0.319293	nan	nan	nan	nan	nan	91.596639
OTU2	OTU64	0.408467	0	0.00187397	2	2	119	0	nan	nan	0.383869	nan	nan	nan	nan	nan	90.756303
OTU2	OTU65	0.487585	0	0	3	3	116	0	nan	nan	0.410118	nan	nan	nan	nan	nan	90.756303
OTU2	OTU66	0.422258	0	0.000872612	1	1	120	0	nan	nan	0.358036	nan	nan	nan	nan	nan	90.756303
OTU2	OTU68	0.545498	0	0	2	2	119	0	nan	nan	0.445850	nan	nan	nan	nan	nan	89.915966
OTU2	OTU69	-0.422235	0	0.000872612	2	2	118	0	nan	nan	0.317150	nan	nan	nan	nan	nan	87.500000
OTU2	OTU76	0.421067	0	0.000972748	2	2	118	0	nan	nan	0.359094	nan	nan	nan	nan	nan	88.235294
OTU2	OTU77	-0.436259	0	0.000443459	2	2	118	0	nan	nan	0.321819	nan	nan	nan	nan	nan	85.833333
OTU2	OTU79	0.357928	0	0.0203848	2	2	119	0	nan	nan	0.296011	nan	nan	nan	nan	nan	87.394958
OTU2	OTU83	0.452916	0	0.000157356	2	2	119	0	nan	nan	0.375595	nan	nan	nan	nan	nan	87.394958
OTU2	OTU90	0.437786	0	0.000400543	2	2	119	0	nan	nan	0.413058	nan	nan	nan	nan	nan	85.714286
OTU2	OTU94	0.357872	0	0.0203848	1	1	98	0	nan	nan	0.357125	nan	nan	nan	nan	nan	84.873950
OTU2	OTU95	0.445114	0	0.000271797	1	1	114	0	nan	nan	0.388507	nan	nan	nan	nan	nan	84.873950
OTU2	OTU99	0.388312	0	0.00490665	2	2	117	0	nan	nan	0.358315	nan	nan	nan	nan	nan	84.033613
OTU2	OTU100	0.355248	0	0.0240612	3	3	102	0	nan	nan	0.279061	nan	nan	nan	nan	nan	84.033613
OTU2	OTU109	0.585339	0	0	2	2	119	0	nan	nan	0.373522	nan	nan	nan	nan	nan	83.193277
OTU2	OTU111	-0.436207	0	0.000443459	1	1	119	0	nan	nan	0.389647	nan	nan	nan	nan	nan	80.833333
OTU2	OTU124	0.428111	0	0.000658035	2	2	96	0	nan	nan	0.343387	nan	nan	nan	nan	nan	79.831933
OTU2	OTU136	0.373495	0	0.00991344	3	3	118	0	nan	nan	0.321213	nan	nan	nan	nan	nan	78.151261
OTU2	OTU137	0.529198	0	0	3	3	117	0	nan	nan	0.363175	nan	nan	nan	nan	nan	78.151261
OTU2	OTU146	0.341319	0	0.0441599	1	1	118	0	nan	nan	0.408148	nan	nan	nan	nan	nan	75.630252
OTU2	OTU147	0.500517	0	0	2	2	119	0	nan	nan	0.365828	nan	nan	nan	nan	nan	75.630252
OTU2	OTU150	0.386154	0	0.00536442	2	2	104	0	nan	nan	0.268326	nan	nan	nan	nan	nan	74.789916
OTU2	OTU155	0.399899	0	0.00271797	2	2	117	0	nan	nan	0.419916	nan	nan	nan	nan	nan	73.949580
OTU2	OTU175	0.355683	0	0.0240612	3	3	116	0	nan	nan	0.341239	nan	nan	nan	nan	nan	71.428571
OTU2	OTU178	-0.416657	0	0.00117302	3	3	118	0	nan	nan	0.338967	nan	nan	nan	nan	nan	68.333333
OTU2	OTU184	0.457875	0	0	2	2	119	0	nan	nan	0.338251	nan	nan	nan	nan	nan	69.747899
OTU2	OTU217	0.540511	0	0	2	2	117	0	nan	nan	0.398783	nan	nan	nan	nan	nan	64.705882
OTU2	OTU220	0.531758	0	0	2	2	117	0	nan	nan	0.349541	nan	nan	nan	nan	nan	64.705882
OTU2	OTU222	0.375664	0	0.00909805	2	2	85	0	nan	nan	0.268332	nan	nan	nan	nan	nan	64.705882
OTU2	OTU237	0.401238	0	0.00271797	5	5	107	0	nan	nan	0.187767	nan	nan	nan	nan	nan	61.666667
OTU2	OTU246	0.53989	0	0	3	3	118	0	nan	nan	0.333246	nan	nan	nan	nan	nan	62.184874
OTU2	OTU248	0.376429	0	0.00909805	1	1	98	0	nan	nan	0.319389	nan	nan	nan	nan	nan	62.184874
OTU2	OTU249	0.571837	0	0	3	3	118	0	nan	nan	0.269195	nan	nan	nan	nan	nan	62.184874
OTU2	OTU279	0.340118	0	0.0478077	3	3	118	0	nan	nan	0.237601	nan	nan	nan	nan	nan	59.663866
OTU2	OTU285	-0.346514	0	0.036149	6	6	114	0	nan	nan	0.303926	nan	nan	nan	nan	nan	57.983193
OTU2	OTU310	0.36163	0	0.017252	2	2	119	0	nan	nan	0.285935	nan	nan	nan	nan	nan	57.142857
OTU2	OTU318	0.3735	0	0.00991344	2	2	119	0	nan	nan	0.317160	nan	nan	nan	nan	nan	56.302521
OTU2	OTU320	0.351044	0	0.0283527	2	2	119	0	nan	nan	0.266757	nan	nan	nan	nan	nan	56.302521
OTU2	OTU323	0.461194	0	0	3	3	97	0	nan	nan	0.242813	nan	nan	nan	nan	nan	56.302521
OTU2	OTU332	0.375557	0	0.00909805	3	3	118	0	nan	nan	0.345762	nan	nan	nan	nan	nan	55.462185
OTU2	OTU333	0.364123	0	0.0158644	2	2	118	0	nan	nan	0.223675	nan	nan	nan	nan	nan	55.462185
OTU2	OTU356	0.443397	0	0.000300407	2	2	84	0	nan	nan	0.238497	nan	nan	nan	nan	nan	53.781513
OTU2	OTU368	0.34583	0	0.036149	2	2	117	0	nan	nan	0.226534	nan	nan	nan	nan	nan	50.833333
OTU2	OTU397	0.438749	0	0.000357628	3	3	112	0	nan	nan	0.259549	nan	nan	nan	nan	nan	49.579832
OTU2	OTU421	0.471176	0	0	4	4	115	0	nan	nan	0.242795	nan	nan	nan	nan	nan	47.899160
OTU2	OTU432	0.485238	0	0	2	2	114	0	nan	nan	0.215025	nan	nan	nan	nan	nan	47.058824
OTU2	OTU433	0.497491	0	0	3	3	118	0	nan	nan	0.206538	nan	nan	nan	nan	nan	47.058824
OTU2	OTU446	0.41262	0	0.00141621	2	2	114	0	nan	nan	0.254412	nan	nan	nan	nan	nan	46.218487
OTU2	OTU462	0.343288	0	0.0391817	2	2	103	0	nan	nan	0.182284	nan	nan	nan	nan	nan	45.378151
OTU2	OTU464	0.345303	0	0.036149	2	2	114	0	nan	nan	0.213634	nan	nan	nan	nan	nan	45.378151
OTU2	OTU473	0.366703	0	0.0145769	2	2	45	0	nan	nan	0.173788	nan	nan	nan	nan	nan	44.537815
OTU2	OTU503	0.345944	0	0.036149	2	2	117	0	nan	nan	0.163813	nan	nan	nan	nan	nan	43.697479
OTU2	OTU538	0.461406	0	0	2	2	114	0	nan	nan	0.274953	nan	nan	nan	nan	nan	42.016807
OTU2	OTU606	0.530712	0	0	3	3	113	0	nan	nan	0.275128	nan	nan	nan	nan	nan	39.495798
OTU2	OTU622	0.449118	0	0.000214577	3	3	116	0	nan	nan	0.254586	nan	nan	nan	nan	nan	38.655462
OTU2	OTU631	0.396157	0	0.00341892	3	3	116	0	nan	nan	0.306191	nan	nan	nan	nan	nan	36.666667
OTU2	OTU638	0.404224	0	0.00226021	3	3	116	0	nan	nan	0.183513	nan	nan	nan	nan	nan	37.815126
OTU2	OTU664	0.429817	0	0.000600815	2	2	119	0	nan	nan	0.230836	nan	nan	nan	nan	nan	36.974790
OTU2	OTU690	0.424137	0	0.000801086	3	3	116	0	nan	nan	0.223894	nan	nan	nan	nan	nan	36.134454
OTU2	OTU728	0.418881	0	0.00105858	4	4	63	0	nan	nan	0.133483	nan	nan	nan	nan	nan	33.333333
OTU2	OTU766	0.43964	0	0.000357628	3	3	118	0	nan	nan	0.249933	nan	nan	nan	nan	nan	33.613445
OTU2	OTU770	0.465115	0	0	3	3	118	0	nan	nan	0.211993	nan	nan	nan	nan	nan	33.613445
OTU2	OTU773	0.387613	0	0.00536442	3	3	116	0	nan	nan	0.200676	nan	nan	nan	nan	nan	33.613445
OTU2	OTU802	0.374259	0	0.00991344	2	2	105	0	nan	nan	0.202142	nan	nan	nan	nan	nan	32.773109
OTU2	OTU820	-0.352194	0	0.0283527	6	6	115	0	nan	nan	0.238061	nan	nan	nan	nan	nan	31.932773
OTU2	OTU838	0.461757	0	0	2	2	119	0	nan	nan	0.218370	nan	nan	nan	nan	nan	31.932773
OTU2	OTU871	0.409156	0	0.00171661	4	4	113	0	nan	nan	0.223486	nan	nan	nan	nan	nan	31.092437
OTU3	OTU7	0.34925	0	0.030756	8	8	112	0	nan	nan	0.355136	nan	nan	nan	nan	nan	100.000000
OTU3	OTU12	0.46759	0	0	11	11	110	0	nan	nan	0.461608	nan	nan	nan	nan	nan	99.159664
OTU3	OTU15	0.548043	0	0	11	11	110	0	nan	nan	0.562916	nan	nan	nan	nan	nan	99.159664
OTU3	OTU23	0.52419	0	0	6	6	115	0	nan	nan	0.444914	nan	nan	nan	nan	nan	98.319328
OTU3	OTU26	0.404988	0	0.00226021	3	3	113	0	nan	nan	0.314331	nan	nan	nan	nan	nan	98.319328
OTU3	OTU30	0.411655	0	0.00155926	2	2	119	0	nan	nan	0.465110	nan	nan	nan	nan	nan	95.833333
OTU3	OTU34	0.427833	0	0.000658035	7	7	114	0	nan	nan	0.419360	nan	nan	nan	nan	nan	97.478992
OTU3	OTU37	0.428717	0	0.000658035	1	1	117	0	nan	nan	0.332663	nan	nan	nan	nan	nan	95.000000
OTU3	OTU42	0.593117	0	0	11	11	110	0	nan	nan	0.474832	nan	nan	nan	nan	nan	95.798319
OTU3	OTU50	0.395764	0	0.00341892	11	11	110	0	nan	nan	0.317353	nan	nan	nan	nan	nan	94.117647
OTU3	OTU54	0.674049	0	0	5	5	116	0	nan	nan	0.549233	nan	nan	nan	nan	nan	93.277311
OTU3	OTU56	0.516021	0	0	11	11	110	0	nan	nan	0.456703	nan	nan	nan	nan	nan	93.277311
OTU3	OTU75	0.552535	0	0	1	1	118	0	nan	nan	0.184280	nan	nan	nan	nan	nan	88.235294
OTU3	OTU81	0.353138	0	0.0261211	1	1	120	0	nan	nan	0.339076	nan	nan	nan	nan	nan	87.394958
OTU3	OTU84	-0.338729	0	0.0478077	15	15	103	0	nan	nan	0.221873	nan	nan	nan	nan	nan	85.000000
OTU3	OTU93	0.62052	0	0	1	1	117	0	nan	nan	0.407540	nan	nan	nan	nan	nan	84.873950
OTU3	OTU94	0.492007	0	0	9	9	112	0	nan	nan	0.350002	nan	nan	nan	nan	nan	84.873950
OTU3	OTU116	-0.42077	0	0.000972748	2	2	116	0	nan	nan	0.323239	nan	nan	nan	nan	nan	81.512605
OTU3	OTU124	0.368012	0	0.0133896	12	12	109	0	nan	nan	0.334337	nan	nan	nan	nan	nan	79.831933
OTU3	OTU129	0.463429	0	0	12	12	109	0	nan	nan	0.376776	nan	nan	nan	nan	nan	78.991597
OTU3	OTU140	0.344696	0	0.0391817	11	11	110	0	nan	nan	0.342004	nan	nan	nan	nan	nan	77.310924
OTU3	OTU161	0.445008	0	0.000271797	14	14	107	0	nan	nan	0.367946	nan	nan	nan	nan	nan	73.109244
OTU3	OTU162	0.488227	0	0	7	7	112	0	nan	nan	0.251775	nan	nan	nan	nan	nan	73.109244
